filename,width,height,class,xmin,ymin,xmax,ymax
4f44b90c-00e2-45ae-a915-de9b9f32bfd8___cooperfamily.jpeg,4993,3538,face,2590,1469,2901,1797
4f44b90c-00e2-45ae-a915-de9b9f32bfd8___cooperfamily.jpeg,4993,3538,face,2908,683,3330,1126
4f44b90c-00e2-45ae-a915-de9b9f32bfd8___cooperfamily.jpeg,4993,3538,face,3587,1029,3937,1387
4f44b90c-00e2-45ae-a915-de9b9f32bfd8___cooperfamily.jpeg,4993,3538,face,1362,1594,1662,1926
4f94643e-a543-424e-bb76-c65bbd91e5c5___105284002-GettyImages-975072408.1910x1000.jpg.jpeg,1910,1000,face,848,144,995,309
5a2f8e16-97cb-4625-ad88-d81701beee02___behind-the-scenes-from-famous-movies-9.jpg.jpeg,605,747,face,229,71,316,205
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,561,208,603,260
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,338,199,382,260
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,156,343,252,439
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,803,67,881,159
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,956,60,1016,137
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,1060,102,1107,160
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,1301,98,1350,163
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,1556,213,1629,286
5a6093f9-d3db-4503-a81f-a6780ca5e2b8___dca90629-c276-4120-9be5-c4bb7393d78d.jpg.jpeg,1920,1080,face,1804,495,1863,567
5a7a18bf-3360-496e-b6d2-b4fe05a6c41d___landscape-1489138548-gettyimages-72525869.jpg.jpeg,2560,1280,face,549,401,697,539
5a7a18bf-3360-496e-b6d2-b4fe05a6c41d___landscape-1489138548-gettyimages-72525869.jpg.jpeg,2560,1280,face,163,712,311,870
5a7a18bf-3360-496e-b6d2-b4fe05a6c41d___landscape-1489138548-gettyimages-72525869.jpg.jpeg,2560,1280,face,1058,162,1197,353
5a7a18bf-3360-496e-b6d2-b4fe05a6c41d___landscape-1489138548-gettyimages-72525869.jpg.jpeg,2560,1280,face,1751,151,1892,322
5a7a18bf-3360-496e-b6d2-b4fe05a6c41d___landscape-1489138548-gettyimages-72525869.jpg.jpeg,2560,1280,face,1906,205,2065,375
5a7a18bf-3360-496e-b6d2-b4fe05a6c41d___landscape-1489138548-gettyimages-72525869.jpg.jpeg,2560,1280,face,1301,256,1418,415
5b6d8f2e-ae21-44ae-bcf1-19d8e8e98b65___3c4f3c819d8771e425ba09462ce2148e--funny-man-so-funny.jpg.jpeg,625,1026,face,474,71,586,185
5b6d8f2e-ae21-44ae-bcf1-19d8e8e98b65___3c4f3c819d8771e425ba09462ce2148e--funny-man-so-funny.jpg.jpeg,625,1026,face,132,411,265,537
5b6d8f2e-ae21-44ae-bcf1-19d8e8e98b65___3c4f3c819d8771e425ba09462ce2148e--funny-man-so-funny.jpg.jpeg,625,1026,face,399,749,508,843
5c6e2b6d-92ac-4ec9-b70e-51aeeb454de3___maxresdefault16.jpg.jpeg,1280,720,face,448,156,604,358
5c6e2b6d-92ac-4ec9-b70e-51aeeb454de3___maxresdefault16.jpg.jpeg,1280,720,face,601,332,743,473
5c6e2b6d-92ac-4ec9-b70e-51aeeb454de3___maxresdefault16.jpg.jpeg,1280,720,face,799,195,880,338
5c6e2b6d-92ac-4ec9-b70e-51aeeb454de3___maxresdefault16.jpg.jpeg,1280,720,face,990,421,1127,544
5c6e2b6d-92ac-4ec9-b70e-51aeeb454de3___maxresdefault16.jpg.jpeg,1280,720,face,115,285,272,455
5c6e2b6d-92ac-4ec9-b70e-51aeeb454de3___maxresdefault16.jpg.jpeg,1280,720,face,14,238,114,331
5c6e2b6d-92ac-4ec9-b70e-51aeeb454de3___maxresdefault16.jpg.jpeg,1280,720,face,310,149,383,244
